ID	Price
1361	1493988.255
6138	1897315.974
1914	2173060.54
11090	1804140.117
9320	1825713.142
172	1681412.436
823	1899152.74
1189	1634596.999
3768	1106983.886
2993	1726294.597
12873	1894871.623
1146	1406843.837
19	1682145.005
2113	1693264.778
5132	2767038.176
11109	2808523.14
1562	1429107.711
337	1885031.728
1981	2344489.493
546	2061744.803
7428	2495273.527
230	1335123.011
412	3282430.322
2205	1153112.693
9114	2652202.903
1803	2614457.469
1571	1990643.055
12362	3036905.371
8109	1603216.773
3868	2760969.414
3013	2176483.567
1011	1123598.191
12983	2175568.044
116	1828216.554
3245	2230289.009
2253	1988594.787
10879	3062903.464
2246	1408136.425
11494	2477673.555
2259	1955645.639
2199	2148762.609
1692	1975039.155
5772	1856203.855
10182	2563067.776
5051	2417874.123
5033	2809604.224
11113	2538814.16
51	2698452.423
5129	1745273.547
1550	1544017.935
616	2437459.566
10151	3045288.745
6994	2674500.007
5738	3111302.034
5729	2796718.239
1122	1368200.272
3406	1786138.342
2196	1302988.605
3768	1507795.483
4432	1708158.81
2236	1523072.479
1743	2637166.367
2046	1309323.71
781	1665289.095
1126	1505305.318
10472	2901195.321
3524	2208606.355
6922	1592125.959
6018	2745557.441
2973	2160695.622
8323	2765175.58
576	1781598.408
3118	1054964.998
5737	3060816.246
4642	3107009.833
8425	1631574.147
2245	2022079.214
12248	1526649.448
2533	1418285.885
3134	1797887.31
5871	2738266.236
9331	1923184.328
959	1865937.249
2753	2039506.76
2887	2411179.292
11710	2284750.621
5279	2824865.382
3249	1122911.562
9711	3213375.341
5061	2696830.339
2493	1473727.801
627	1438241.046
2618	1295584.034
4698	1172461.896
1575	1761909.59
425	1770281.345
944	2026735.768
3508	1778802.823
3674	1504234.225
3351	997589.8063
1348	1049482.083
1421	1272590.309
9134	1356382.253
6348	2313079.164
1277	2752954.612
1152	1159575.911
7783	2053748.485
29	1785522.392
11244	1462786.71
5924	2652172.8
3001	2952495.851
4587	2208757.705
8303	1992345.809
2439	2168463.046
3060	2051173.43
8575	3091603.224
11031	1387435.574
2056	2538795.676
8657	1869308.562
7669	1978499.632
371	1521034.203
3985	2002021.77
279	1094364.244
2964	1813721.196
5411	1459873.131
4555	2678517.372
3310	1807340.15
2340	1431524.605
2139	1205259.694
578	2019539.98
2263	1014064.38
11168	3125914.012
8198	2228960.19
6174	2679510.921
7566	1500507.406
5106	2195858.6
1977	2455110.108
5663	3060656.404
1398	1957202.942
2207	1414992.597
1987	1404261.382
70	1847986.043
12282	2690991.919
5913	2765783.038
6506	2032916.93
3957	1672329.313
881	1549315.178
1599	1381310.879
1989	2742318.459
1719	1863969.652
3669	1631243.024
7029	1339398.23
3537	2275192.907
8590	2827905.573
2974	1816214.488
431	1509707.148
12647	2193842.061
2062	1863133.299
8040	2356262.663
7744	1444390.479
6155	2637026.635
98	1941104.34
3514	1810964.561
776	1322689.042
3678	1040283.967
2529	1599369.061
1806	2374153.718
6359	1414305.968
200	1358246.476
1477	2813084.811
1679	2283809.268
2323	1640967.926
917	1497214.118
430	1396469.755
3723	1516983.606
6665	1943482.104
2719	1400017.767
10429	1621002.773
428	1607631.723
3995	1263265.582
393	1285827.402
2336	2446912.406
2107	1253927.735
1242	985096.7761
7616	1589075.65
11586	2281572.326
762	1342973.699
1677	1367235.807
9356	1925723.561
4810	2737720.965
1643	2172432.971
1977	1835736.118
1102	1711856.672
2231	1760396.601
6369	2441461.221
8299	2891825.745
9088	2660740.219
12140	1749951.839
89	2614623.031
12948	2532369.781
2387	1847611.697
9454	2309539.516
10957	2436732.361
6075	1939277.565
2665	2065854.46
6511	3194154.251
3180	2145047.408
4079	2743032.419
7372	3063696.594
10509	1796921.218
3302	1642980.373
10714	2026656.597
1794	1920099.823
6467	2203795.858
10015	2381045.839
12005	2500081.432
11832	1671228.118
7524	1821881.448
680	2040148.54
376	2841200.225
8563	2443686.544
2826	1427063.715
11426	3050256.491
6426	2280338.799
649	2072991.187
2190	2073480.525
11071	2708822.413
738	1456394.171
3915	3083512.024
2056	1679155.384
11297	2612548.932
2113	2474083.339
1235	1354880.882
12351	2686189.914
995	1184187.626
857	1759023.343
1559	2212993.973
7580	2728706.895
716	1116333.351
3161	1940289.598
6287	1932883.4
3061	1938159.032
2715	1724597.562
8652	2735894.19
8978	2288733.792
11641	2855754.644
4811	2619132.862
132	1645855.002
3930	1862983.449
12963	3225983.364
3625	1251935.399
2256	1788188.238
11883	2169313.61
1393	1979511.664
778	2043406.006
333	1201348.83
2259	1495547.185
4898	2841515.51
975	1179040.107
2130	2099490.237
12336	2446912.406
12354	2560848.047
1707	1652374.152
432	1609101.49
1815	1725665.527
12357	1897385.026
11140	2686785.753
9197	1659464.939
10500	1459804.079
12701	1952081.253
12111	1625200.092
11150	2247987.117
1933	2974944.305
4617	2173480.826
12312	2781159.189
7129	2304960.507
5744	3033495.463
3903	2064353.089
3017	2958698.625
8723	2792316.41
3629	1600031.487
2638	1401627.266
1632	1975301.226
3922	1608935.928
2216	1583892.309
5267	3094516.803
11091	1825085.574
4964	1963117.761
678	1644809.739
4678	1657697.225
9836	1880922.071
8905	1874460.354
3150	1118535.563
1805	1823929.717
11262	1797364.616
8024	3202932.08
12988	1577679.543
1611	1416912.627
3466	1586782.776
2127	1808447.065
497	2539190.132
1647	1374230.085
2848	1287551.894
293	1341632.17
7256	2007238.342
9063	1365116.86
6441	2582569.295
47	2730213.985
5323	1730047.246
6487	1779489.452
1948	2039996.098
1659	1895407.437
1213	1384466.063
11663	2167697.246
3954	2438890.258
724	2053878.225
1930	1446637.54
7833	1393593.499
814	2288752.276
12190	1841921.373
4080	2311238.178
11344	2686248.974
272	1623281.563
10180	1282048.868
6099	2690521.064
5797	1921265.799
7476	2119386.338
833	1585685.853
5545	2487232.896
630	2369874.227
1502	1689363.905
12148	1776393.329
1605	2107256.034
2365	1358177.423
12494	2466425.544
6244	2631026.926
3130	1317345.858
1870	2013672.602
10144	1817154.215
3752	1366069.832
5798	2192830.028
1765	1519973.228
11929	3130721.916
3241	1792893.733
8324	2903517.153
2688	1399705.609
2912	1222434.017
6742	2836257.217
2694	2298581.087
5237	1260586.617
9138	1996347.464
1773	1946631.568
3607	2017703.214
3968	1698333.126
1140	2112098.26
9624	1498236.142
8311	1357615.779
202	2890395.053
2982	1166292.352
180	2558658.42
3157	1523013.419
2959	1166420.465
1436	2037446.873
10813	3064963.351
7478	2078118.596
10467	2743075.767
5901	2805049.953
5981	1536597.526
8065	3087240.344
190	1282463.435
6240	2836287.32
1935	2679179.798
2952	1256045.056
8170	1841656.657
710	1717967.156
667	1402302.276
543	2818802.34
3688	1752082.279
3302	1702824.119
664	1318032.487
7706	2611562.73
2076	1782227.478
2500	2834951.51
2020	1927854.002
1913	1612974.906
3160	1969626.92
11817	1930403.227
5955	1529778.802
4195	1754041.385
939	3166444.911
7386	1802123.578
12448	2200546.884
163	1794511.724
831	1642049.011
1634	2226708.911
495	1258818.903
3411	1199114.889
8095	2065223.763
2251	1821212.157
1891	1452527.621
7473	2826186.801
8557	1563263.229
5766	1786069.29
9849	2023943.437
12269	2746733.408
5402	2684351.521
3601	1551744.782
9895	1674498.829
3909	1631803.041
10595	2382004.405
460	1503312.982
2883	1158214.272
2405	1298938.009
2969	1325492.991
268	1592206.63
558	2018224.282
10556	1854040.058
5476	1981549.814
8017	1772889.631
4865	2230952.526
11378	2213775.485
1364	1969511.927
3185	1770910.415
12622	1738381.552
1135	2048773.928
505	1707632.023
6459	2225708.498
10303	1559746.82
11899	1966929.471
3116	1147082.881
10073	1233737.96
3393	1338757.541
860	2176100.73
2410	2159588.707
5662	2448715.942
2210	1607307.946
500	2300560.304
1487	1475651.085
1971	1296750.009
9792	2291164.897
1768	1780039.478
1871	1102887.349
12803	2155153.647
3923	1912251.729
431	1537359.053
3151	1807409.202
4653	2549284.752
9918	2957653.362
134	1751395.65
6377	2982641.049
3233	1976285.802
1580	1563787.424
3384	1943178.438
7289	2365866.853
9381	1940670.934
12592	2060466.428
587	1718878.407
7607	3208216.203
6963	1018045.924
8521	2926708.168
10499	2355351.412
12036	2537166.067
7020	2739413.727
8743	2949245.785
12157	1874975.522
11239	1715710.104
3663	2602829.749
9637	3052903.727
8276	2022606.001
3010	2637707.545
2409	1916116.653
6257	1747942.52
2017	1956752.554
12678	1818006.406
6112	2063926.904
2189	1682300.448
1080	1660632.541
2690	1403803.647
6163	1953398.578
5107	1866349.043
322	1366393.609
6522	3251109.156
2068	2837790.317
3792	1175676.14
2882	2569576.935
5589	1948475.681
5400	1258037.392
2114	2745453.531
111	2921569.141
4343	2367856.061
1712	2627090.231
548	992933.2521
3872	1441841.254
7453	2119735.944
3551	2782597.227
2332	1501600.109
1934	1602219.487
9736	1487830.33
1182	1375522.672
508	2006302.887
11486	2709023.796
8871	1670586.338
2011	1780108.53
4175	1576898.031
1323	1220246.017
10789	2234525.277
6130	2436371.135
435	1839648.61
10805	2054773.638
3055	1942211.255
6164	2528038.63
5656	2491804.559
7336	2686915.493
4469	2117644.454
2136	2055224.026
5535	2392587.397
1231	1912752.685
11272	2983061.335
1021	1695569.27
2761	2046516.876
4704	2081780.635
2705	1585934.678
435	3157069.616
7989	1451840.992
2544	2120621.365
3767	1925385.447
7294	2023872.758
11474	2020226.609
2330	2336082.88
6619	1174383.553
6490	2658131.934
63	1708878.669
967	1981519.711
9740	2856745.064
1763	2398607.218
9782	1726495.98
2731	1250713.491
343	1836422.747
561	1663016.205
6501	1612721.808
10554	1445446.826
2074	1634614.337
12584	2651622.775
1873	1958194.864
1213	1344309.508
5906	2756549.1
3139	1199987.19
4940	2778126.345
2446	2353303.144
835	1338661.032
10184	1606087.13
11460	2455970.79
2817	2861509.621
10662	2503962.194
9273	2232197.546
219	1776184.546
12943	1754296.109
1058	1997779.782
788	1806711.08
1160	1436879.407
2653	1453913.998
10599	2679369.563
5800	1908211.124
131	1287131.608
3095	2276209.032
1823	1968951.909
5447	2750154.935
12900	1408961.158
1316	1736110.289
319	1435938.053
10480	1862713.013
574	1678468.755
2822	2431007.841
9437	1339513.223
4272	2110902.182
1782	2086425.571
11922	2085196.263
11326	1238279.522
1804	1802543.864
2003	2059811.528
7570	1892136.726
9632	1286259.307
74	2441104.088
7627	1927039.26
11876	1523354.534
1285	1964830.634
2212	1898199.768
2104	2614496.419
2659	3117611.309
1178	1800610.589
3876	1721488.319
677	1356445.531
6856	1993121.601
4256	2535303.47
12061	1340957.16
1948	2326886.392
12461	2182619.88
2673	1571819.564
11313	1882098.038
2597	1404851.502
457	1407576.407
1430	1709553.68
8795	2833382.588
10465	1290953.31
9807	2751857.689
1936	1947720
10108	1635459.182
2310	1652900.939
10840	2271306.246
6251	1805093.089
1811	2529341.209
12972	2034767.908
12258	1995139.767
1830	1356930.777
8947	2361414.455
4771	1636587.834
838	1711603.575
2193	1256115.735
11547	2072450.009
1058	1329513.485
4039	2964988.881
1462	1844691.128
8680	1204164.398
6921	2832275.673
1385	1570026.02
410	1562471.726
8002	2554907.398
10165	1907433.706
351	1809319.366
1135	1265840.637
3838	2837139.51
1287	2908765.454
3704	1891690.609
11620	2309723.562
5601	2864860.468
429	1995184.616
390	1747985.742
100	1485044.864
10524	2094928.565
12626	1650746.17
3230	2626370.371
9761	2502099.598
7283	2337248.856
1024	1689224.173
204	2312376.697
11060	2060548.725
10291	1127453.123
3743	2848584.686
2592	1269224.715
9023	2743298.762
11890	2546167.017
6321	2463361.15
1635	1949065.801
1501	1608433.345
11908	2279814.604
1103	1232318.762
1706	1711797.612
12992	2134896.321
1679	1423699.748
2914	2361325.292
5886	2785402.803
3309	1611659.207
9983	2758703.87
10866	2877297.566
12463	2823433.064
9921	1606448.355
9528	2568563.275
8552	1578237.933
11997	2863157.714
8663	1963283.323
4638	1501977.173
247	1509718.766
2111	1831022.13
2790	2336988.412
1935	1978779.095
7861	1855712.89
8018	2402200.079
9560	1755089.239
12985	1832222.301
2944	1437508.477
379	1970186.937
10391	2327525.58
2871	1404979.614
1077	1874040.068
3339	2683981.803
476	2076425.833
1235	1088346.05
2543	1441351.916
50	2245106.769
10897	3071718.742
4624	2822136.204
1752	2622725.85
1490	2205577.783
3539	1211977.637
11184	1651815.762
3867	1710926.938
609	1215635.404
8666	1590496.35
5641	2958979.179
1376	2697266.464
11866	2271807.202
3832	2114647.486
3371	2524146.249
327	1762387.31
93	2024724.948
2066	1464600.365
1258	1618122.425
6068	1761402.734
1106	1384211.338
1010	3029305.136
175	1663996.508
9972	1831022.13
9963	2603887.722
12114	2358004.547
2204	1767310.207
792	2731563.04
288	1420825.119
1423	1716329.181
5514	1842469.897
11875	2262234.742
3955	2346979.657
6193	3081272.364
7041	1953988.698
3317	1149270.881
784	3032879.513
8629	2060803.45
8620	2582979.589
8103	2607752.646
2801	1669957.268
8798	2015951.391
2569	1445320.214
3005	1869351.785
398	1462216.701
5046	2685082.999
4847	1477119.225
4917	2765153.968
615	1913908.542
3047	1731872.394
10407	2934494.076
6145	1716506.361
1161	1498038.851
162	1931835.545
9438	2863372.217
12852	3163799.177
6389	2273364.506
8115	2327663.685
7578	2214522.801
1044	1531595.584
1111	2145607.426
1394	1426377.086
1311	2480382.622
5018	1982194.722
4789	2314776.199
577	1321256.723
5043	1491474.852
1072	1254556.805
6541	2204776.161
7698	2458265.291
642	1253507.449
6667	1425506.411
6388	1397320.318
3809	2062559.545
8445	2580146.682
1045	2694154.502
9038	1573112.151
1431	1632663.724
2448	1284337.65
3348	2694887.072
3412	1495361.513
4478	1424520.209
10821	1912557.022
6759	2891336.406
5318	2834099.32
3322	1511824.469
1047	2710545.278
2272	2402251.739
8808	1130314.633
6987	2980356.54
3031	1897791.101
1372	2690394.453
11810	2433342.564
870	1488230.505
5742	2820629.114
1386	1695127.374
2266	977145.307
4279	2059078.958
1454	1593396.809
903	2424514.521
6594	2408756.678
750	1431338.933
142	2640029.377
12371	2786493.88
1617	1767812.791
4640	1671203.914
4569	1734666.352
316	1928529.012
10926	3168072.894
2374	1245670.973
12550	1563754.194
709	2688308.861
158	2074459.328
1429	2077462.069
3854	2036886.856
2863	1366393.609
10621	1960899.659
4289	2745003.143
6055	1764638.588
9832	1335238.005
2693	2477647.725
7011	1429022.82
2688	2083771.344
10259	2611047.561
10235	1562061.431
9786	2968620.818
3014	3264709.101
9434	2211658.164
9764	2466005.258
2423	1625899.841
651	1474554.162
3610	1755639.265
1899	1690038.915
1063	1718191.778
4294	2062979.831
1422	1908224.244
10612	1471020.361
4837	1788968.122
4501	3026416.295
10549	1761337.954
1114	1803172.934
88	2020972.299
7817	3080857.797
1980	2223859.021
1151	2761401.318
2404	1617936.753
4641	3010756.463
2942	3080090.497
607	2394495.934
4293	2742578.902
5274	1566672.045
2701	2361431.793
445	2005781.82
7846	2145594.306
1138	1887024.063
7784	1506913.19
11617	2876903.11
1483	1315799.639
11159	2027880.132
8513	1992823.655
8892	1694243.58
2759	2188197.678
4645	1979002.215
2505	1764251.533
2017	1545460.246
9450	2977608.523
2271	2157285.714
2548	1267863.076
541	2175808.557
2449	2115393.175
8912	1931932.055
3996	1883226.565
3866	1621780.192
2885	1907143.159
2111	1151319.149
95	1360795.701
3071	1982285.512
10344	1971830.631
160	1472482.782
1039	1590077.69
1306	1896908.808
2725	1577722.765
868	1610788.533
11937	1899176.944
2177	1169086.31
4366	1821917.27
2742	2806762.826
12845	2018165.221
624	2107186.982
1659	1859593.652
6569	1314527.162
179	2150009.256
12103	2819139.362
450	1988455.055
5796	2304616.619
2573	2486483.113
4685	1428883.089
1325	1457138.234
2623	1595756.269
3088	1731371.437
8992	2957469.317
9195	1558665.735
2862	1151751.054
4097	1608216.069
12294	1715912.988
1600	1859498.769
8716	2272152.717
11537	1274523.585
7663	1522561.404
1206	1593892.046
2184	2092505.952
3525	2006371.94
9221	3113700.444
2166	1338222.262
3445	2012161.239
2278	2074306.886
4525	1703287.752
1354	2734775.657
10348	2941448.259
2023	1862272.617
1672	1885159.84
531	1169841.992
2048	2939055.748
429	1613661.535
9757	2975619.315
8636	1916702.5
7959	2334945.863
2886	1296144.051
679	1226264.211
1270	1680656.754
1618	1649990.488
1033	1669606.034
4672	1355232.115
5523	1746520.193
2398	2677216.42
1028	2437820.792
459	1920589.161
11788	2030068.132
3931	2035677.658
410	2063921.184
721	2831109.698
1490	2221296.676
2979	1292780.084
1967	1961057.874
3898	1825792.313
929	2011634.452
398	2801457.091
3304	1472297.109
2264	1727516.505
5436	2881885.068
5225	1615399.146
8587	3020602.258
4849	2903458.092
499	1414166.237
1460	1970001.265
2464	1384650.108
2683	2449297.697
9029	2372838.019
3188	2045493.224
1737	1593568.269
549	1517307.383
1390	1109056.893
10437	2402041.864
2787	1317950.19
4062	2859448.233
777	1847495.077
5135	2179358.196
3521	1625750.117
2750	1452458.568
12286	2904949.471
3857	2082524.698
578	2816461.898
1944	2032885.201
3511	1600100.54
3262	1751458.929
1148	1618134.044
11137	2868028.771
2426	3059060.15
12440	1807472.481
2704	2941474.089
1222	2077556.952
2707	1354882.509
10643	2541625.456
2534	1340492.025
1777	1420710.126
2331	2096870.333
12938	2741084.932
1139	1848355.76
1636	1283035.071
3224	2636980.695
5747	2993759.32
604	2924705.841
1346	1309323.71
9891	2743207.972
2653	2086310.578
10722	1515646.17
2214	1603070.051
8519	2445697.489
3869	1434144.509
780	1408961.158
5483	2538655.945
2495	1961935.895
251	1607491.991
8327	3174269.769
9610	2694446.676
2949	2623116.033
3713	2684528.701
2281	2633510.226
1704	1561934.82
2849	1839729.281
11160	1795756.744
5196	2815156.191
901	1352272.596
2204	1227148.131
2348	1533984.968
11923	2300260.73
3286	1919902.532
12299	1686456.045
1181	1664377.844
8251	1840175.397
2897	1699726.494
12548	1782919.826
2794	1114960.093
2835	1376700.266
1115	2054608.076
9351	2001964.211
12288	2882660.86
6764	1292188.337
2009	1264822.885
1484	1203237.256
12829	1681787.873
610	1333005.691
2018	1330385.786
8818	2377565.252
2270	1384229.822
7844	2573830.416
1755	1853398.278
3485	1704256.437
2501	2127326.188
2953	1391241.565
1395	1208625.288
2171	1234297.978
687	1489821.039
1644	1595629.657
1697	2007046.95
3814	2196850.522
2740	1670898.622
2793	2378021.36
9962	1452788.064
641	2352743.127
12391	2576864.886
2590	2576585.424
994	2010832.83
2645	1805909.458
11386	2731563.04
1681	1357431.734
2564	1191544.756
7876	2283829.378
1345	1506678.576
1417	1325913.277
615	1609985.284
2700	2926136.532
6521	2177570.371
2526	1227777.2
3038	1455753.483
5790	1336739.375
1919	1883066.723
5052	2643394.971
8895	2311658.464
12142	3060141.235
799	1587037.5
12389	2738470.747
1393	2691852.601
1373	1969626.92
12110	2818733.288
6469	2223255.781
1913	2024462.878
9400	2109570.645
570	1493359.185
1728	1620671.65
7188	2045771.186
133	3154135.927
10485	2556967.285
3011	1605138.43
277	1673976.135
2296	1835677.058
10784	2576507.879
1749	1585536.129
1353	1862839.625
11853	2386252.292
2426	1193466.413
4998	2400047.901
10103	2830934.145
2930	1469701.943
92	1643806.733
258	1132109.678
2074	1635028.904
417	2227153.936
2592	2189663.226
6207	1985160.14
1173	1990226.862
3596	3029139.574
10366	1515423.175
1972	2940994.742
129	1930843.623
2375	1364090.616
2425	1461050.726
3938	1905502.057
30	1267851.457
1210	1961279.368
6950	1600100.54
4565	1533095.328
9377	1575720.437
1813	1610228.516
1529	1244869.351
1350	2171442.549
9627	3007156.255
4201	3035683.463
5115	1751527.981
10237	1581799.191
6367	2678303.225
2532	1799434.621
1267	1850022.692
1553	1521963.937
8861	1778382.537
11037	2702792.601
2019	1685860.206
983	1522326.79
6254	2536765.891
6036	2843159.331
7896	1488911.415
11579	2563151.04
9071	2831492.661
1415	1578669.838
8738	1700381.394
2421	1353716.533
3887	2372737.237
2603	1945015.205
10495	1808897.453
7241	2004965.451
1486	1071986.469
840	2874874.952
12633	1817351.506
3935	1230385.486
1506	1527134.694
51	1172195.553
91	1523839.779
6525	2941338.63
2022	1465777.959
11218	2270916.062
10449	2825600.953
2851	1867254.575
1613	2069149.375
9444	2759506.993
10252	1721581.575
2062	2995095.13
6079	2954220.342
7797	1601138.402
739	1553914.298
12617	2537058.064
1809	1573926.893
9854	2281406.765
9749	1484790.14
12025	2896132.692
1865	1260967.953
1647	1966367.827
6023	2102900.145
10484	2005210.184
839	2055294.705
1250	2017097.256
12366	1721652.254
680	980440.2218
3932	2595109.893
2764	2942916.399
11247	2294821.038
1469	1739322.906
2899	1438477.287
6022	2323928.373
88	1474058.924
2565	1898280.439
3091	2593902.196
11493	2084217.46
2102	1896908.808
1296	1809388.418
2091	2867979.83
3628	1370530.722
2869	2103114.648
953	3242891.344
934	1817830.852
2249	1006799.54
8793	1442948.169
3503	2609455.401
5399	1854925.479
10727	2511093.202
3345	1186621.859
3402	1341771.902
7074	1926447.513
11381	1420335.781
48	1443018.848
12174	3342540.41
4823	1321677.009
8407	2450067.59
1898	2855135.566
3382	1434819.52
10289	2887798.26
2692	1745423.397
2014	1259479.702
8442	2082246.862
592	2238201.528
8920	2367208.382
4724	2468691.214
2187	2756535.981
4833	3016892.776
612	1556522.584
2465	2061058.174
12325	2104322.345
11278	1630708.837
8705	2432357.988
1026	1039062.059
7917	3167934.664
974	2271120.573
2184	1212480.22
3273	1529171.344
3670	1747090.33
3516	2028063.085
11682	2008153.865
12243	2600502.018
7650	1655254.501
6091	2000143.336
12793	2464503.887
550	2491883.73
7754	2944193.148
763	1837669.393
1862	1493408.127
2306	1898491.941
11541	2396787.844
10529	1927911.561
9305	2626664.046
7135	1973588.353
2188	2803994.698
7038	2214627.675
1657	1439152.297
4952	1470630.177
3889	2073805.929
2106	1859498.769
6859	2590096.206
2293	2170522.933
1298	1988721.398
8050	1166978.982
10507	2330869.437
5172	2950187.138
2241	1340957.16
7951	2437398.879
3554	1893638.096
970	2767959.419
3860	2337769.923
8588	1415971.274
1870	1459186.502
7348	2045690.515
196	2069696.272
97	2588658.168
6568	1566081.925
642	2201481.246
647	1128139.753
2637	1425366.68
2150	1875752.941
928	2178683.186
3658	1807131.366
12807	1537359.053
1776	1343634.498
2571	2007723.587
1857	2540066.526
5497	2106849.959
2231	2256039.368
661	1000884.721
2243	1542420.055
7044	2091162.796
8878	2479930.607
342	1500087.12
4563	1351262.19
3868	2181406.464
722	1796583.104
7869	2004024.098
12770	1110723.825
7153	2967400.002
2575	2887169.19
1107	1898179.658
29	2799326.525
2399	1646460.96
6602	1934341.548
73	1667487.087
4562	2508503.755
8356	1447115.385
490	1717436.096
960	1686832.017
3896	2239112.779
9620	3068855.732
7125	1921976.631
10693	3056911.1
4118	2695287.248
3906	2095045.185
501	3102187.717
6236	2130552.051
3483	1483612.546
5479	2394821.338
895	2175388.271
2030	2093778.428
172	1285572.678
2958	1465847.011
7839	2800127.056
8851	1759918.755
127	1406283.82
2560	1950503.839
4851	2071011.971
6203	2137413.943
532	2117186.719
1183	1180217.701
1448	1337719.679
37	1484243.242
2830	2458786.359
10753	2038324.894
9524	1350761.233
6280	2912350.915
402	2717371.348
6876	2328936.161
1609	2011519.459
2450	1850525.276
3291	2046191.472
2352	1712428.308
3781	1985394.754
4227	1198821.215
4213	1236975.316
8840	1891335.103
10260	2480337.773
12518	1464791.756
1065	1708387.704
2150	2832180.791
3717	1286945.936
442	3196342.251
10770	1928578.079
3066	1346369.395
8577	2924248.106
663	2710126.619
9176	2097817.406
937	1227090.571
3904	1437790.658
1621	2490968.207
12739	2001906.777
3235	1606933.601
2068	1962176.408
6399	2414590.827
3110	2787030.786
2018	1595330.084
280	2325556.356
10385	2117863.356
1864	2845810.839
3761	1908015.46
9392	2242419.312
6621	2547001.869
1855	2890943.452
638	1336612.764
2375	2588371.714
9563	2316289.188
4036	1838685.519
3626	2043247.791
3099	1352832.613
1468	1549361.119
11004	2592773.544
1031	1942572.48
1633	1600424.442
3541	1971374.523
1937	1518611.589
7248	1538185.414
10846	3061656.818
1034	1097544.166
2007	1523908.831
3510	1766508.585
6047	2552464.673
5934	2150009.256
8855	1882447.645
109	2720781.256
2261	3008509.403
7075	2324986.347
1129	1666305.22
9161	2915126.389
10779	2443686.544
1764	2663614.848
2364	1383359.148
1297	1305596.891
5575	2002080.831
11287	2036993.357
2218	1484859.192
6902	2261686.217
1025	1145721.242
3027	3025098.97
1594	1694440.745
4691	3022109.348
303	2265332.366
12095	2866127.225
2652	1559316.542
2708	1286444.979
1141	2305252.68
10822	2710850.571
6808	3087595.85
2605	1929057.426
10096	3065719.032
1381	1090394.319
